2025-12-29 05:16:28,776 | INFO | __main__ | Logging to: C:\Users\Admin\AI_Assistant_Pro\validation_test.log
2025-12-29 05:16:28,910 | DEBUG | asyncio | Using proactor: IocpProactor
2025-12-29 05:16:28,914 | INFO | app.services.virtual_fs | VirtualFileSystem initialized: C:\Users\Admin\AppData\Local\Temp\test_bad_import_oiv0wfg3
2025-12-29 05:16:28,914 | INFO | app.services.virtual_fs | Staged modify: src/core/answer_generator.py (+0/-0 lines)
2025-12-29 05:16:28,914 | DEBUG | app.services.change_validator | ChangeValidator initialized with levels: ['syntax', 'imports']
2025-12-29 05:16:28,916 | INFO | app.services.change_validator | Validating 1 files
2025-12-29 05:16:28,918 | DEBUG | app.services.change_validator | Running syntax validation...
2025-12-29 05:16:28,919 | DEBUG | subprocess.run | subprocess.run: black --version...
2025-12-29 05:16:28,919 | DEBUG | subprocess.run |   text=None, capture=True, encoding=utf-8
2025-12-29 05:16:28,919 | DEBUG | subprocess.Popen | Popen: black --version...
2025-12-29 05:16:28,919 | DEBUG | subprocess.Popen |   text=None, pipes=True, encoding=utf-8
2025-12-29 05:16:29,230 | DEBUG | subprocess.run | subprocess.run: autopep8 --version...
2025-12-29 05:16:29,230 | DEBUG | subprocess.run |   text=None, capture=True, encoding=utf-8
2025-12-29 05:16:29,230 | DEBUG | subprocess.Popen | Popen: autopep8 --version...
2025-12-29 05:16:29,230 | DEBUG | subprocess.Popen |   text=None, pipes=True, encoding=utf-8
2025-12-29 05:16:30,466 | DEBUG | app.services.syntax_checker | SyntaxChecker initialized: black=True, autopep8=True
2025-12-29 05:16:30,467 | DEBUG | app.services.change_validator | Running imports validation...
2025-12-29 05:16:30,468 | DEBUG | subprocess.run | subprocess.run: C:\Users\Admin\AppData\Local\Programs\Python\Python311\python.exe -m pip list...
2025-12-29 05:16:30,468 | DEBUG | subprocess.run |   text=True, capture=True, encoding=utf-8
2025-12-29 05:16:30,468 | DEBUG | subprocess.Popen | Popen: C:\Users\Admin\AppData\Local\Programs\Python\Python311\python.exe -m pip list...
2025-12-29 05:16:30,469 | DEBUG | subprocess.Popen |   text=True, pipes=True, encoding=utf-8
2025-12-29 05:16:30,889 | WARNING | app.services.change_validator | Stopping validation due to imports errors
2025-12-29 05:16:30,889 | INFO | app.services.change_validator | Validation complete: ❌ FAILED | Files: 1 | Errors: 1 | Time: 1974.4ms
2025-12-29 05:16:30,893 | INFO | app.services.virtual_fs | VirtualFileSystem initialized: C:\Users\Admin\AppData\Local\Temp\test_cyrillic_4bcw2w1i
2025-12-29 05:16:30,893 | INFO | app.services.virtual_fs | Staged modify: cyrillic_module.py (+0/-0 lines)
2025-12-29 05:16:30,893 | DEBUG | app.services.change_validator | ChangeValidator initialized with levels: ['syntax', 'imports', 'types']
2025-12-29 05:16:30,894 | INFO | app.services.change_validator | Validating 1 files
2025-12-29 05:16:30,894 | DEBUG | app.services.change_validator | Running syntax validation...
2025-12-29 05:16:30,894 | DEBUG | subprocess.run | subprocess.run: black --version...
2025-12-29 05:16:30,894 | DEBUG | subprocess.run |   text=None, capture=True, encoding=utf-8
2025-12-29 05:16:30,894 | DEBUG | subprocess.Popen | Popen: black --version...
